paper_id,work_id,year,macro_domain,title,abstract_characters,abstract_sha256,raw_sha256
D016,2018-kagome-chenxi,2018,TN-core,Thermodynamics of spin-1/2 Kagomé Heisenberg antiferromagnet: algebraic paramagnetic liquid and finite-temperature phase diagram,1218,81fe6ae665612523e5ab384d9a1d12f5b6a1b047fb4fbdb9799d2bdc83478a7b,1772b0497b51b2095fd1462f614abf415044352ca2da01ca02c1333699141778
D017,2018-emergent-spin-1-trimerized-valence-bond-crystal,2018,many-body,Emergent spin-1 trimerized valence bond crystal in the spin- Heisenberg model on the star lattice,465,64dca3b1d32ee22696ca2036b2fff5209a27419175694554b81ee86cd33c9053,cbea083ec08b1444e0d99042829dc45e0f6b639f09658c7617abced13bcbf78e
D018,2018-csw-physrevb98085111,2018,many-body,Controlling the phase diagram of finite spin-$\frac{1}{2}$ chains by tuning the boundary interactions,1472,83952cad1b63da17963a3205c9f9149e698f9a299cbfcc04b6a632430b6f0ba7,f494f88851420039827c33140e983cac256a5a142bc8fa0b0fbe8aaaeecd7dc9
D019,2018-pc-epjb,2018,TN-core,Exotic entanglement scaling of Heisenberg antiferromagnet on honeycomb lattice,893,a80da23ab0b7522f1126bf039781c7b2bbd1cd39ed50ec03619531b4b25f05c4,ec899ddf65a7351b192fd1d75dc88456000992a6114b88e89716339e8dd37417
D020,2018-091彭程,2019,many-body,时间矩阵乘积态理论及其应用,915,412dedcdba1f5b1f3fb8f54d43aa6e0cf6071fe9b70598ffeb0da7e7f603a280,e44f2c3b067104d24d3bc8c8b437e4119cddc239f226a216fb28064b66ddc3c9
D021,2019-machine-learning-by-unitary-tensor-network-of-hierarchical-tree-structure,2019,TN-core,Machine learning by unitary tensor network of hierarchical tree structure,1053,acbaeacfad0b9cd92632f85daa8063c8cb3513e0c0efd57351fba59a7f055623,6606ee0f0f9ac38fe2968d602e5597d602736f6809b67a66b280f23e2a848061
D022,2019-noise-tolerant-signature-ofzntopological-order-in-quantum-many-body-states,2019,many-body,Noise-tolerant signature of Z N topological order in quantum many-body states,1010,7f30f041b96cffe59891f4822bec5f3146cdfd44e557e012253d054dea43bab8,518619768a11cca801e1dbbedce415a2b8c7a3d1d643ed45837daca2112d9a18
D023,2019-finite-temperature-qes,2019,many-body,Efficient quantum simulation for thermodynamics of infinite-size many-body systems in arbitrary dimensions,1086,e774320bcbd605a527257be1955bd163e9917973ac71257d9ed602fc6b0afa23,902dc236804a512ca494f45cc7446d26e597bafa9815ecc416acc58118f793ac
D024,2020-paulinets-hermann,2020,quantum-AI,Deep-neural-network solution of the electronic Schrödinger equation,1341,b5944d108afad5381c75f3e4062e54be3814d5dd52c41d447211555365eee4cb,035f8adcb1037a9496cb099a92a5969047a201cda88be874deef6056acaa5290
D025,2020-mps_deep_encoding_circuit,2020,many-body,Encoding of matrix product states into quantum circuits of one- and two-qubit gates,1180,85d18297fd4e4c6e6fc6ee3ebe3886ab6e10689653849493ecdc859f2d8d7aae,311159bf371d5960315d80ab03b6581af93ea4d7f81ba4e16fdcadaa843d09d0
D026,2020-sawtooth,2020,TN-core,Reentrance of the topological phase in a spin-1 frustrated Heisenberg chain,634,cbd0d84a86609c6b525d5b3392df29ad7be2b67f6ae198c248622bc0c4547015,ee4cfb6c2a113689ade712a80d008859df420534825f2b1d73cb869bc918fb88
D027,2020-gtnc,2020,many-body,Generative tensor network classification model for supervised machine learning,1044,8ffc19af04a63890713fb75976065f827bb988de8e3697c5a1b550caf3b511ba,c3685c46c5942270a8b97cd287eb2eab977bb4de7be5be679cc31edb76e0b593
D028,2020-tsgo-tangent-space-gradient-optimization-of-tensor-network-for-machine-learning,2020,many-body,Tangent-space gradient optimization of tensor network for machine learning,1051,8b2413a660c133546806149f5370eab6c66ca6c72bf8244ab3927d3ac99c2b97,150c59bf2c1d3ef75330ab6da0753083a4150e07723773b2fc042eb1ea89761d
D029,2020-tncs-physrevresearch2033293,2020,TN-core,Tensor network compressed sensing with unsupervised machine learning,1246,ea855f55a1ca0c1ece10aab3d8771647636391c14a40541a14cdbd3c9648a7a4,43e493724ad88e2b3d58488dba61d28d2a09a1a2777c5deb44d8d073919af979
D030,2021-qubismnet,2021,many-body,Deep Learning Quantum States for Hamiltonian Estimation,1518,368b1b50283dca9e87cba68f5ef9af40b5f146347ed905589e9450eee1ddb341,fd4d7a1539a0c74b8b00249dc0191b6c8903c4d4c64ceddf0f2ca7018440b49c
D031,2021-adqc,2021,many-body,Automatically differentiable quantum circuit for many-qubit state preparation,1377,3a3955162896a132bda04dd87563faf26bfd604235cc0664465e081e3504a942,4e4e4123db388f74d24936addd609aea8d8cda11a977ba54d6250c2c3404faa7
D032,2021-卢迎fgto,2021,unmapped,Preparation of many-body ground states by time evolution with variational microscopic magnetic fields and incomplete interactions,1441,7904d58af4d7a1a868e8f562d2022ebc6c6e28a11e9022dd9fcb377971207ed4,1af1f7498c6dfb7bebab5acdec8f07ff1d99a30c307d84f395fee1295b7501e8
D033,2021-quantum-phase-visualization,2021,unmapped,Visualizing quantum phases and identifying quantum phase transitions by nonlinear dimensional reduction,985,31046dd80a48609f61e4fe6f9c22674744ec1f241b3c681c2f8354fe02f60ba7,7a30297f866eeb91aab104de5e85db87239466e189972c114edb60d4d277b3e9
D034,2021-virtual-configuration-binarization,2021,TN-core,Phase identification in many-body systems by virtual configuration binarization,1003,8a0715802964c8d6aaeda02c6da64e0f3a053d38d4292865e86964453ad6ff16,da1d0f59791e242846fdb1cdba870ded682116909c069e9a8c6c5f11bb3a48fd
D035,2021-光量子分类器,2021,many-body,Experimental realization of a quantum image classifier via tensor-network-based machine learning,1258,076a9a5f708199c2017c091e93663b5b8d92b31dba1d99756bde3704ac12591f,7ba355c47809d31b231cbfc083e7e62ef28db05bc4bde07787cfadde89ee353a
D036,2021-mpnn,2021,quantum-AI,Predicting quantum potentials by deep neural network and metropolis sampling,1083,6474eba31550acb796bb4da473e075882f741cf4fd44b21d76f5c19529faff3c,2e83b049592843521b7853950cec6c9e871b1446e5961da7e8406a847e5579d0
D037,2021-entanglement-feature-extraction,2021,TN-core,Entanglement-Based Feature Extraction by Tensor Network Machine Learning,797,9c560969d14fa82b53057fd162c59e5201b80e3d46c24a4aa7914047a3d3d121,9bfcba1e67bb87b4f947632df3ae05424e02426df5863a7d265677a082105e52
D038,2022-cpl-tn特征选择-白生成,2022,many-body,Unsupervised Recognition of Informative Features via Tensor Network Machine Learning and Quantum Entanglement Variations,1451,5489349a492d637c1bb5972133abf2a1d9c53291f415398d26e701e7bd224cc8,be36b3d825bcb26a80b795d2652a4b69d8b83091fcefb97b2b788078638108aa
D039,2022-tn-tailoring-王顶族,2022,TN-core,Efficient simulation of quantum many-body thermodynamics by tailoring a zero-temperature tensor network,1341,ae6653bf8ba5464f759ff80a8f88620c5ce583ab1d00760329526af38152a8b1,b8d9f1dee13e50f52caa4d01d3f05dc48dce268cd364f86c7069fd5f501089bc
D040,2022-functional-mps-洪瑞,2022,TN-core,Functional tensor network solving many-body Schrödinger equation,1562,31af8d2153690ce0775da5d7701cc99b802874b815b5ba63c804938dcfb710c3,73ae63381d4b801dc8f2986f443dd1d02ee484ebca4445f5e0ea118aa1b6bce4
D041,2022-rlf李伟明,2022,unmapped,Non-Parametric Semi-Supervised Learning in Many-Body Hilbert Space with Rescaled Logarithmic Fidelity,2310,a07fdf4aa0ae0515487dd32bf43d6af1eb60063470890bfda447be1497a1ccd1,b1d89077b31dced5de10e67ea07a7ff54c7f92cb30831c98cf804594e38bd7c2
D042,2023-kagome-方大智,2023,many-body,Nature of the 1/9-magnetization plateau in the spin- kagome Heisenberg antiferromagnet,1273,3d3cb674c63ff8f9cde398ab83bfc2d2a3f02f330cb3b0997e53d9482eb29f31,8741dc40314657e40a828429a4ddd41892e9576449dc819ef67d6f07355ba58d
D043,2023-schmidt-tns-prl,2023,TN-core,Tensor Network Efficiently Representing Schmidt Decomposition of Quantum Many-Body States,1287,5dc75a079ca07868305e23c4d84a6e7a42195c217a76d0c3519a01cf064ae5c8,b03fbfc24523bf20e1bc6c9dc2d44b28190862a4bf15a0072c55578f8abad3dd
D044,2023-luying-quvis,2023,unmapped,Quantum compiling with a variational instruction set for accurate and fast quantum computing,1345,77ab6603a4005a48b42ef71c3c34dc2aa6cacb0f45fea7c883b8db2d1ed6cddd,dd4b3318f2c273f2b605ee40f7960b51bfe7c58e91f41bdb828113d50b4e6756
D045,2023-resmps,2023,many-body,Residual matrix product state for machine learning,1577,d73671361d1a8cf0cf90656a4debd5c23ec7979ea58b59cf3fffb08d7dc6527b,3b7f286ea2dedd4b2acf8c11147c23c041b54ff672c679e7aa5dea55d17feae5
D046,2023-王顶族qes边界奇异性,2024,many-body,Boundary-induced singularity in strongly-correlated quantum systems at finite temperature,1780,ec78a51bbcd26935f57f37528e51af378150e809b73a36508a639526de66fd77,629ab55782bb7f5102431d7f09f795d7513f5b613f9f86dba11630ae0d3688d3
D047,2024-wang-eth-inhomogeneous,2024,many-body,Eigenstate thermalization and its breakdown in quantum spin chains with inhomogeneous interactions,1241,3c540b74cc03b0c6ed630bc377d6822adcfbbcd431b936ca8fe672f3c348067b,e69237b425a48257886d34f601f9630a5ff1d3aacf477f69e51cdca316596295
D048,2024-luying-entanglement-prl,2024,many-body,Persistent Ballistic Entanglement Spreading with Optimal Control in Quantum Spin Chains,1115,74f992e9707ac5f305bdd03684b6439a078ec1afd8e8e4346994895ff19ce8bd,b871e63296a10b644be182396c3ab889625e89f5d6f9c8546858e4add4485f7b
D049,2025-ifmps-hong-rui,2025,TN-core,Entanglement scaling and criticality of infinite-size quantum many-body systems in continuous space addressed by a tensor network approach,1939,966f1f75e0d1b0d779e5acc3f66ab570d530af0c88474b897a94ac81ee004d24,4f929616bf12b953f04eb58e5c5502d1263a313dfd04352b07f3af7dd722a175
D050,2025-adtn-nn-compression,2025,TN-core,Compressing Neural Networks Using Tensor Networks with Exponentially Fewer Variational Parameters,1494,1c7db7af5249db45a76ef7b874ee2642ab290e7fa73428850dbe3fd1d1ad1bff,b7b2013f0055f54dd094ac3e7000eeda34c9d919a7b4e35a59de894db259b420
D051,2026-tianda-graph-qml,2026,unmapped,Unveiling the nature of graphs through quantum graphon learning,1198,4755bbc6b221a8e507a824492fbeeae53c09463c1b6a075364d7cec3e894a82b,48e55c3440e26125ba8ab8b39b8c1764f49c51ccc3e6e81fd0513f0b788b3d10
D052,2026-cpb-chaos-ml,2026,quantum-AI,Machine learning of chaotic characteristics in classical nonlinear dynamics using variational quantum circuit,1402,36add9d16b9f91a01ddfe7bf8fd244ab343c4d74f217203ad9a4f3bfc2c45424,385e90f4b33047dbc0474ad8267104ce274c5e1b2f4aa17f2ae7547716358e7b
D053,2026-mpe-prl,2026,TN-core,Matrix-Product Entanglement Characterizing the Optimality of State-Preparation Quantum Circuits,1699,90641d123ceec3c331b732337c197a744d36902dcc4fcf38727942bcf3e0043e,b2cd69213aea3127803cc956757a6c0a7edb79420c83a7db6a8a97d59a99a632
D054,2026-setn-zhu-hao,2026,TN-core,Statistics-encoded tensor network approach in disordered quantum many-body spin chains,1022,3080886c87e5087dab3f72d4559b9c7188c18965333d1a1d83c09e39bb1604d2,007a14559ade0ea3a6c714df6c9da4b86043892eed13fe68bcd6ec3bac4309b1
D055,2026-fdz-kagome-magnetic-platform,2026,many-body,Exotic transition and reentrance on the 1/9 magnetization plateau in a spin-1/2 anisotropic kagome antiferromagnet,1414,71ab6a4b32fc6dede1f63937edee6e95617296935987a721ecddd69990ffa431,4e1bc4f08eb49a99bd8519a1a119f70d1ee5320f86416cd214cc069e068842c3
D056,2026-icomputing-qml-orthogonality,2026,TN-core,Orthogonality in Quantum-Probabilistic Machine Learning: An Investigation on Multiqubit Encoding,1289,f70db2acb6c7c8c54c161780ef80cbab76e8bef9ec818a27c4fb7c54298fa9cd,8a857306282c9beee55826f3c2f00c927869df2b82738f75bb5fcb7b9c78134a
